unix,close
1610755211264.0,40.0
1610841587712.0,41.0
1610927964160.0,42.0
1611014340608.0,44.0
1611100848128.0,44.0
1611187224576.0,43.0
1611273601024.0,42.0
1611359977472.0,42.0
1611446353920.0,41.0
1611532861440.0,41.0
1611619237888.0,41.0
1611705614336.0,41.0
1611791990784.0,41.0
1611878367232.0,42.0
1611964743680.0,42.0
1612051251200.0,43.0
1612137627648.0,43.0
1612224004096.0,45.0
1612310380544.0,47.0
1612396756992.0,49.0
1612483264512.0,51.0
1612569640960.0,56.0
1612656017408.0,61.0
1612742393856.0,64.0
1612828770304.0,69.0
1612915146752.0,79.0
1613001654272.0,93.0
1613088030720.0,104.0
1613174407168.0,116.0
1613260783616.0,125.0
1613347160064.0,131.0
1613433536512.0,132.0
1613520044032.0,132.0
1613606420480.0,140.0
1613692796928.0,154.0
1613779173376.0,199.0
1613865549824.0,221.0
1613952057344.0,249.0
1614038433792.0,263.0
1614124810240.0,261.0
1614211186688.0,260.0
1614297563136.0,254.0
1614383939584.0,242.0
1614470447104.0,236.0
1614556823552.0,227.0
1614643200000.0,231.0
1614729576448.0,233.0
1614815952896.0,235.0
1614902460416.0,235.0
1614988836864.0,233.0
1615075213312.0,231.0
1615161589760.0,233.0
1615247966208.0,234.0
1615334342656.0,248.0
1615420850176.0,258.0
1615507226624.0,270.0
1615593603072.0,272.0
1615679979520.0,275.0
1615766355968.0,273.0
1615852863488.0,268.0
1615939239936.0,264.0
1616025616384.0,264.0
1616111992832.0,263.0
1616198369280.0,262.0
1616284745728.0,263.0
1616371253248.0,264.0
1616457629696.0,262.0
1616544006144.0,260.0
1616630382592.0,257.0
1616716759040.0,250.0
1616803135488.0,250.0
1616889643008.0,254.0
1616976019456.0,258.0
1617062395904.0,263.0
1617148772352.0,276.0
1617235148800.0,286.0
1617321656320.0,300.0
1617408032768.0,314.0
1617494409216.0,320.0
1617580785664.0,330.0
1617667162112.0,341.0
1617753538560.0,358.0
1617840046080.0,367.0
1617926422528.0,383.0
1618012798976.0,404.0
1618099175424.0,426.0
1618185551872.0,455.0
1618272059392.0,496.0
1618358435840.0,521.0
1618444812288.0,538.0
1618531188736.0,545.0
1618617565184.0,539.0
1618703941632.0,533.0
1618790449152.0,517.0
1618876825600.0,509.0
1618963202048.0,524.0
1619049578496.0,530.0
1619135954944.0,526.0
1619222462464.0,528.0
1619308838912.0,521.0
1619395215360.0,517.0
1619481591808.0,518.0
1619567968256.0,528.0
1619654344704.0,539.0
1619740852224.0,557.0
1619827228672.0,578.0
1619913605120.0,595.0
1619999981568.0,608.0
1620086358016.0,627.0
1620172865536.0,627.0
1620259241984.0,635.0
1620345618432.0,636.0
1620431994880.0,634.0
1620518371328.0,636.0
1620604747776.0,642.0
1620691255296.0,640.0
1620777631744.0,649.0
1620864008192.0,637.0
1620950384640.0,620.0
1621036761088.0,612.0
1621123137536.0,596.0
1621209645056.0,584.0
1621296021504.0,562.0
1621382397952.0,544.0
1621468774400.0,488.0
1621555150848.0,452.0
1621641658368.0,409.0
1621728034816.0,370.0
1621814411264.0,330.0
1621900787712.0,323.0
1621987164160.0,321.0
1622073540608.0,335.0
1622160048128.0,346.0
1622246424576.0,347.0
1622332801024.0,339.0
1622419177472.0,335.0
1622505553920.0,337.0
1622592061440.0,341.0
1622678437888.0,356.0
1622764814336.0,377.0
1622851190784.0,387.0
1622937567232.0,392.0
1623023943680.0,395.0
1623110451200.0,387.0
1623196827648.0,377.0
1623283204096.0,373.0
1623369580544.0,366.0
1623455956992.0,359.0
1623542464512.0,354.0
1623628840960.0,355.0
1623715217408.0,358.0
1623801593856.0,361.0
1623887970304.0,358.0
1623974346752.0,357.0
1624060854272.0,352.0
1624147230720.0,347.0
1624233607168.0,343.0
1624319983616.0,323.0
1624406360064.0,305.0
1624492736512.0,298.0
1624579244032.0,296.0
1624665620480.0,290.0
1624751996928.0,286.0
1624838373376.0,287.0
1624924749824.0,288.0
1625011257344.0,291.0
1625097633792.0,294.0
1625184010240.0,294.0
1625270386688.0,293.0
1625356763136.0,294.0
1625443139584.0,297.0
1625529647104.0,299.0
1625616023552.0,304.0
1625702400000.0,311.0
1625788776448.0,313.0
1625875152896.0,315.0
1625961660416.0,316.0
1626048036864.0,318.0
1626134413312.0,318.0
1626220789760.0,315.0
1626307166208.0,314.0
1626393542656.0,314.0
1626480050176.0,311.0
1626566426624.0,308.0
1626652803072.0,305.0
1626739179520.0,299.0
1626825555968.0,289.0
1626912063488.0,287.0
1626998439936.0,287.0
1627084816384.0,290.0
1627171192832.0,293.0
1627257569280.0,297.0
1627343945728.0,301.0
1627430453248.0,304.0
1627516829696.0,307.0
1627603206144.0,311.0
1627689582592.0,314.0
1627775959040.0,320.0
1627862335488.0,324.0
1627948843008.0,327.0
1628035219456.0,327.0
1628121595904.0,330.0
1628207972352.0,332.0
1628294348800.0,335.0
1628380856320.0,340.0
1628467232768.0,342.0
1628553609216.0,346.0
1628639985664.0,353.0
1628726362112.0,364.0
1628812738560.0,372.0
1628899246080.0,384.0
1628985622528.0,394.0
1629071998976.0,402.0
1629158375424.0,408.0
1629244751872.0,408.0
1629331259392.0,406.0
1629417635840.0,411.0
1629504012288.0,422.0
1629590388736.0,431.0
1629676765184.0,438.0
1629763141632.0,455.0
1629849649152.0,464.0
1629936025600.0,476.0
1630022402048.0,480.0
1630108778496.0,486.0
1630195154944.0,488.0
1630281662464.0,486.0
1630368038912.0,479.0
1630454415360.0,474.0
1630540791808.0,476.0
1630627168256.0,477.0
1630713544704.0,480.0
1630800052224.0,485.0
1630886428672.0,492.0
1630972805120.0,495.0
1631059181568.0,478.0
1631145558016.0,459.0
1631231934464.0,446.0
1631318441984.0,430.0
1631404818432.0,419.0
1631491194880.0,415.0
1631577571328.0,408.0
1631663947776.0,409.0
1631750455296.0,414.0
1631836831744.0,417.0
1631923208192.0,416.0
1632009584640.0,415.0
1632095961088.0,413.0
1632182337536.0,401.0
1632268845056.0,384.0
1632355221504.0,379.0
1632441597952.0,377.0
1632527974400.0,369.0
1632614350848.0,363.0
1632700858368.0,357.0
1632787234816.0,351.0
1632873611264.0,345.0
1632959987712.0,348.0
1633046364160.0,356.0
1633132740608.0,374.0
1633219248128.0,391.0
1633305624576.0,407.0
1633392001024.0,418.0
1633478377472.0,428.0
1633564753920.0,432.0
1633651261440.0,434.0
1633737637888.0,431.0
1633824014336.0,429.0
1633910390784.0,422.0
1633996767232.0,418.0
1634083143680.0,423.0
1634169651200.0,434.0
1634256027648.0,446.0
1634342404096.0,457.0
1634428780544.0,464.0
1634515156992.0,469.0
1634601664512.0,474.0
1634688040960.0,478.0
1634774417408.0,484.0
1634860793856.0,482.0
1634947170304.0,482.0
1635033546752.0,483.0
1635120054272.0,481.0
1635206430720.0,482.0
1635292807168.0,480.0
1635379183616.0,473.0
1635465560064.0,476.0
1635551936512.0,488.0
1635638444032.0,500.0
1635724820480.0,510.0
1635811196928.0,524.0
1635897573376.0,536.0
1635983949824.0,547.0
1636070457344.0,553.0
1636156833792.0,567.0
1636243210240.0,588.0
1636329586688.0,608.0
1636415963136.0,625.0
1636502339584.0,634.0
1636588847104.0,633.0
1636675223552.0,632.0
1636761600000.0,630.0
1636847976448.0,633.0
1636934352896.0,638.0
1637020860416.0,638.0
1637107236864.0,627.0
1637193613312.0,614.0
1637279989760.0,590.0
1637366366208.0,581.0
1637452742656.0,582.0
1637539250176.0,580.0
1637625626624.0,575.0
1637712003072.0,580.0
1637798379520.0,583.0
1637884755968.0,597.0
1637971263488.0,596.0
1638057639936.0,599.0
1638144016384.0,603.0
1638230392832.0,609.0
1638316769280.0,613.0
1638403145728.0,618.0
1638489653248.0,620.0
1638576029696.0,615.0
1638662406144.0,603.0
1638748782592.0,589.0
1638835159040.0,585.0
1638921535488.0,580.0
1639008043008.0,584.0
1639094419456.0,581.0
1639180795904.0,575.0
1639267172352.0,572.0
1639353548800.0,570.0
1639440056320.0,556.0
1639526432768.0,547.0
1639612809216.0,542.0
1639699185664.0,537.0
1639785562112.0,532.0
1639871938560.0,531.0
1639958446080.0,530.0
1640044822528.0,529.0
1640131198976.0,528.0
1640217575424.0,529.0
1640303951872.0,534.0
1640390459392.0,537.0
1640476835840.0,540.0
1640563212288.0,543.0
1640649588736.0,549.0
1640735965184.0,546.0
1640822341632.0,539.0
1640908849152.0,532.0
1640995225600.0,526.0
1641081602048.0,524.0
1641167978496.0,524.0
1641254354944.0,520.0
1641340862464.0,517.0
1641427238912.0,506.0
1641513615360.0,496.0
1641599991808.0,481.0
1641686368256.0,464.0
1641772744704.0,453.0
1641859252224.0,443.0
1641945628672.0,444.0
1642032005120.0,453.0
1642118381568.0,460.0
1642204758016.0,471.0
1642291265536.0,480.0
1642377641984.0,489.0
1642464018432.0,487.0
1642550394880.0,483.0
1642636771328.0,477.0
1642723147776.0,467.0
1642809655296.0,444.0
1642896031744.0,417.0
1642982408192.0,402.0
1643068784640.0,389.0
1643155161088.0,383.0
1643241537536.0,378.0
1643328045056.0,380.0
1643414421504.0,382.0
1643500797952.0,385.0
1643587174400.0,384.0
1643673550848.0,381.0
1643760058368.0,382.0
1643846434816.0,378.0
1643932811264.0,375.0
1644019187712.0,380.0
1644105564160.0,389.0
1644191940608.0,398.0
1644278448128.0,410.0
1644364824576.0,413.0
1644451201024.0,418.0
1644537577472.0,418.0
1644623953920.0,414.0
1644710461440.0,410.0
1644796837888.0,406.0
1644883214336.0,404.0
1644969590784.0,410.0
1645055967232.0,415.0
1645142343680.0,413.0
1645228851200.0,410.0
1645315227648.0,408.0
1645401604096.0,400.0
1645487980544.0,387.0
1645574356992.0,381.0
1645660864512.0,374.0
1645747240960.0,369.0
1645833617408.0,369.0
1645919993856.0,369.0
1646006370304.0,367.0
1646092746752.0,374.0
1646179254272.0,383.0
1646265630720.0,392.0
1646352007168.0,397.0
1646438383616.0,394.0
1646524760064.0,392.0
1646611136512.0,387.0
1646697644032.0,384.0
1646784020480.0,382.0
1646870396928.0,383.0
1646956773376.0,386.0
1647043149824.0,383.0
1647129657344.0,381.0
1647216033792.0,376.0
1647302410240.0,374.0
1647388786688.0,371.0
1647475163136.0,371.0
1647561539584.0,375.0
1647648047104.0,381.0
1647734423552.0,388.0
1647820800000.0,392.0
1647907176448.0,396.0
1647993552896.0,399.0
1648080060416.0,402.0
1648166436864.0,406.0
1648252813312.0,408.0
1648339189760.0,410.0
1648425566208.0,412.0
1648511942656.0,418.0
1648425566208.0,412.0
