unix,close
1603584000000.0,401.0
1603670376448.0,405.0
1603756752896.0,404.0
1603843260416.0,404.0
1603929636864.0,399.0
1604016013312.0,395.0
1604102389760.0,391.0
1604188766208.0,389.0
1604275142656.0,390.0
1604361650176.0,388.0
1604448026624.0,388.0
1604534403072.0,391.0
1604620779520.0,398.0
1604707155968.0,413.0
1604793663488.0,421.0
1604880039936.0,433.0
1604966416384.0,440.0
1605052792832.0,445.0
1605139169280.0,451.0
1605225545728.0,455.0
1605312053248.0,461.0
1605398429696.0,462.0
1605484806144.0,460.0
1605571182592.0,460.0
1605657559040.0,465.0
1605743935488.0,469.0
1605830443008.0,470.0
1605916819456.0,480.0
1606003195904.0,500.0
1606089572352.0,519.0
1606175948800.0,545.0
1606262456320.0,568.0
1606348832768.0,577.0
1606435209216.0,566.0
1606521585664.0,554.0
1606607962112.0,547.0
1606694338560.0,549.0
1606780846080.0,563.0
1606867222528.0,571.0
1606953598976.0,582.0
1607039975424.0,595.0
1607126351872.0,592.0
1607212859392.0,593.0
1607299235840.0,595.0
1607385612288.0,593.0
1607471988736.0,584.0
1607558365184.0,580.0
1607644741632.0,573.0
1607731249152.0,564.0
1607817625600.0,562.0
1607904002048.0,567.0
1607990378496.0,573.0
1608076754944.0,579.0
1608163262464.0,594.0
1608249638912.0,610.0
1608336015360.0,625.0
1608422391808.0,638.0
1608508768256.0,642.0
1608595144704.0,636.0
1608681652224.0,636.0
1608768028672.0,622.0
1608854405120.0,616.0
1608940781568.0,616.0
1609027158016.0,620.0
1609113534464.0,636.0
1609200041984.0,662.0
1609286418432.0,686.0
1609372794880.0,710.0
1609459171328.0,725.0
1609545547776.0,732.0
1609632055296.0,744.0
1609718431744.0,802.0
1609804808192.0,868.0
1609891184640.0,941.0
1609977561088.0,1028.0
1610063937536.0,1106.0
1610150445056.0,1162.0
1610236821504.0,1204.0
1610323197952.0,1230.0
1610409574400.0,1202.0
1610495950848.0,1163.0
1610582458368.0,1145.0
1610668834816.0,1155.0
1610755211264.0,1154.0
1610841587712.0,1172.0
1610927964160.0,1195.0
1611014340608.0,1220.0
1611100848128.0,1259.0
1611187224576.0,1297.0
1611273601024.0,1261.0
1611359977472.0,1254.0
1611446353920.0,1245.0
1611532861440.0,1276.0
1611619237888.0,1287.0
1611705614336.0,1311.0
1611791990784.0,1302.0
1611878367232.0,1312.0
1611964743680.0,1329.0
1612051251200.0,1343.0
1612137627648.0,1338.0
1612224004096.0,1350.0
1612310380544.0,1389.0
1612396756992.0,1462.0
1612483264512.0,1510.0
1612569640960.0,1579.0
1612656017408.0,1627.0
1612742393856.0,1641.0
1612828770304.0,1673.0
1612915146752.0,1701.0
1613001654272.0,1718.0
1613088030720.0,1741.0
1613174407168.0,1771.0
1613260783616.0,1792.0
1613347160064.0,1799.0
1613433536512.0,1797.0
1613520044032.0,1795.0
1613606420480.0,1807.0
1613692796928.0,1839.0
1613779173376.0,1872.0
1613865549824.0,1892.0
1613952057344.0,1913.0
1614038433792.0,1886.0
1614124810240.0,1810.0
1614211186688.0,1747.0
1614297563136.0,1660.0
1614383939584.0,1583.0
1614470447104.0,1532.0
1614556823552.0,1485.0
1614643200000.0,1489.0
1614729576448.0,1485.0
1614815952896.0,1505.0
1614902460416.0,1520.0
1614988836864.0,1528.0
1615075213312.0,1561.0
1615161589760.0,1605.0
1615247966208.0,1669.0
1615334342656.0,1735.0
1615420850176.0,1771.0
1615507226624.0,1804.0
1615593603072.0,1803.0
1615679979520.0,1833.0
1615766355968.0,1839.0
1615852863488.0,1830.0
1615939239936.0,1824.0
1616025616384.0,1823.0
1616111992832.0,1811.0
1616198369280.0,1808.0
1616284745728.0,1803.0
1616371253248.0,1798.0
1616457629696.0,1769.0
1616544006144.0,1738.0
1616630382592.0,1692.0
1616716759040.0,1654.0
1616803135488.0,1651.0
1616889643008.0,1659.0
1616976019456.0,1667.0
1617062395904.0,1705.0
1617148772352.0,1749.0
1617235148800.0,1803.0
1617321656320.0,1856.0
1617408032768.0,1937.0
1617494409216.0,1977.0
1617580785664.0,2017.0
1617667162112.0,2054.0
1617753538560.0,2078.0
1617840046080.0,2055.0
1617926422528.0,2060.0
1618012798976.0,2060.0
1618099175424.0,2077.0
1618185551872.0,2098.0
1618272059392.0,2114.0
1618358435840.0,2162.0
1618444812288.0,2237.0
1618531188736.0,2322.0
1618617565184.0,2370.0
1618703941632.0,2378.0
1618790449152.0,2352.0
1618876825600.0,2303.0
1618963202048.0,2294.0
1619049578496.0,2296.0
1619135954944.0,2317.0
1619222462464.0,2336.0
1619308838912.0,2314.0
1619395215360.0,2318.0
1619481591808.0,2366.0
1619567968256.0,2442.0
1619654344704.0,2532.0
1619740852224.0,2616.0
1619827228672.0,2689.0
1619913605120.0,2773.0
1619999981568.0,2838.0
1620086358016.0,2991.0
1620172865536.0,3084.0
1620259241984.0,3225.0
1620345618432.0,3336.0
1620431994880.0,3408.0
1620518371328.0,3548.0
1620604747776.0,3671.0
1620691255296.0,3776.0
1620777631744.0,3900.0
1620864008192.0,3917.0
1620950384640.0,3888.0
1621036761088.0,3931.0
1621123137536.0,3859.0
1621209645056.0,3778.0
1621296021504.0,3633.0
1621382397952.0,3538.0
1621468774400.0,3232.0
1621555150848.0,3051.0
1621641658368.0,2836.0
1621728034816.0,2642.0
1621814411264.0,2447.0
1621900787712.0,2438.0
1621987164160.0,2478.0
1622073540608.0,2583.0
1622160048128.0,2650.0
1622246424576.0,2622.0
1622332801024.0,2549.0
1622419177472.0,2497.0
1622505553920.0,2519.0
1622592061440.0,2532.0
1622678437888.0,2578.0
1622764814336.0,2661.0
1622851190784.0,2697.0
1622937567232.0,2697.0
1623023943680.0,2703.0
1623110451200.0,2675.0
1623196827648.0,2627.0
1623283204096.0,2610.0
1623369580544.0,2566.0
1623455956992.0,2504.0
1623542464512.0,2458.0
1623628840960.0,2454.0
1623715217408.0,2476.0
1623801593856.0,2494.0
1623887970304.0,2469.0
1623974346752.0,2448.0
1624060854272.0,2392.0
1624147230720.0,2323.0
1624233607168.0,2283.0
1624319983616.0,2164.0
1624406360064.0,2071.0
1624492736512.0,2020.0
1624579244032.0,1990.0
1624665620480.0,1932.0
1624751996928.0,1896.0
1624838373376.0,1904.0
1624924749824.0,1946.0
1625011257344.0,2005.0
1625097633792.0,2084.0
1625184010240.0,2113.0
1625270386688.0,2144.0
1625356763136.0,2173.0
1625443139584.0,2214.0
1625529647104.0,2216.0
1625616023552.0,2247.0
1625702400000.0,2273.0
1625788776448.0,2241.0
1625875152896.0,2216.0
1625961660416.0,2183.0
1626048036864.0,2163.0
1626134413312.0,2121.0
1626220789760.0,2064.0
1626307166208.0,2035.0
1626393542656.0,1997.0
1626480050176.0,1956.0
1626566426624.0,1932.0
1626652803072.0,1912.0
1626739179520.0,1882.0
1626825555968.0,1852.0
1626912063488.0,1878.0
1626998439936.0,1914.0
1627084816384.0,1971.0
1627171192832.0,2038.0
1627257569280.0,2099.0
1627343945728.0,2155.0
1627430453248.0,2202.0
1627516829696.0,2242.0
1627603206144.0,2285.0
1627689582592.0,2338.0
1627775959040.0,2399.0
1627862335488.0,2455.0
1627948843008.0,2509.0
1628035219456.0,2527.0
1628121595904.0,2581.0
1628207972352.0,2651.0
1628294348800.0,2725.0
1628380856320.0,2847.0
1628467232768.0,2920.0
1628553609216.0,3013.0
1628639985664.0,3072.0
1628726362112.0,3114.0
1628812738560.0,3110.0
1628899246080.0,3159.0
1628985622528.0,3192.0
1629071998976.0,3231.0
1629158375424.0,3220.0
1629244751872.0,3173.0
1629331259392.0,3128.0
1629417635840.0,3127.0
1629504012288.0,3153.0
1629590388736.0,3170.0
1629676765184.0,3195.0
1629763141632.0,3239.0
1629849649152.0,3235.0
1629936025600.0,3235.0
1630022402048.0,3199.0
1630108778496.0,3209.0
1630195154944.0,3214.0
1630281662464.0,3216.0
1630368038912.0,3222.0
1630454415360.0,3273.0
1630540791808.0,3411.0
1630627168256.0,3531.0
1630713544704.0,3666.0
1630800052224.0,3768.0
1630886428672.0,3858.0
1630972805120.0,3903.0
1631059181568.0,3797.0
1631145558016.0,3708.0
1631231934464.0,3614.0
1631318441984.0,3481.0
1631404818432.0,3394.0
1631491194880.0,3365.0
1631577571328.0,3326.0
1631663947776.0,3344.0
1631750455296.0,3409.0
1631836831744.0,3464.0
1631923208192.0,3466.0
1632009584640.0,3467.0
1632095961088.0,3435.0
1632182337536.0,3317.0
1632268845056.0,3155.0
1632355221504.0,3092.0
1632441597952.0,3072.0
1632527974400.0,3018.0
1632614350848.0,2982.0
1632700858368.0,2998.0
1632787234816.0,2983.0
1632873611264.0,2937.0
1632959987712.0,2905.0
1633046364160.0,2916.0
1633132740608.0,3006.0
1633219248128.0,3111.0
1633305624576.0,3216.0
1633392001024.0,3300.0
1633478377472.0,3386.0
1633564753920.0,3457.0
1633651261440.0,3504.0
1633737637888.0,3532.0
1633824014336.0,3555.0
1633910390784.0,3528.0
1633996767232.0,3529.0
1634083143680.0,3515.0
1634169651200.0,3532.0
1634256027648.0,3592.0
1634342404096.0,3671.0
1634428780544.0,3734.0
1634515156992.0,3787.0
1634601664512.0,3797.0
1634688040960.0,3825.0
1634774417408.0,3904.0
1634860793856.0,3952.0
1634947170304.0,3973.0
1635033546752.0,4036.0
1635120054272.0,4066.0
1635206430720.0,4112.0
1635292807168.0,4125.0
1635379183616.0,4080.0
1635465560064.0,4126.0
1635551936512.0,4199.0
1635638444032.0,4243.0
1635724820480.0,4271.0
1635811196928.0,4298.0
1635897573376.0,4379.0
1635983949824.0,4446.0
1636070457344.0,4483.0
1636156833792.0,4497.0
1636243210240.0,4515.0
1636329586688.0,4546.0
1636415963136.0,4608.0
1636502339584.0,4648.0
1636588847104.0,4657.0
1636675223552.0,4684.0
1636761600000.0,4687.0
1636847976448.0,4678.0
1636934352896.0,4664.0
1637020860416.0,4632.0
1637107236864.0,4524.0
1637193613312.0,4443.0
1637279989760.0,4308.0
1637366366208.0,4267.0
1637452742656.0,4275.0
1637539250176.0,4262.0
1637625626624.0,4221.0
1637712003072.0,4250.0
1637798379520.0,4257.0
1637884755968.0,4322.0
1637971263488.0,4259.0
1638057639936.0,4216.0
1638144016384.0,4227.0
1638230392832.0,4274.0
1638316769280.0,4361.0
1638403145728.0,4436.0
1638489653248.0,4483.0
1638576029696.0,4440.0
1638662406144.0,4361.0
1638748782592.0,4302.0
1638835159040.0,4286.0
1638921535488.0,4272.0
1639008043008.0,4305.0
1639094419456.0,4264.0
1639180795904.0,4177.0
1639267172352.0,4140.0
1639353548800.0,4118.0
1639440056320.0,4018.0
1639526432768.0,3959.0
1639612809216.0,3954.0
1639699185664.0,3948.0
1639785562112.0,3926.0
1639871938560.0,3929.0
1639958446080.0,3930.0
1640044822528.0,3935.0
1640131198976.0,3954.0
1640217575424.0,3963.0
1640303951872.0,4001.0
1640390459392.0,4021.0
1640476835840.0,4047.0
1640563212288.0,4060.0
1640649588736.0,4059.0
1640735965184.0,3996.0
1640822341632.0,3895.0
1640908849152.0,3824.0
1640995225600.0,3764.0
1641081602048.0,3741.0
1641167978496.0,3747.0
1641254354944.0,3751.0
1641340862464.0,3766.0
1641427238912.0,3717.0
1641513615360.0,3635.0
1641599991808.0,3509.0
1641686368256.0,3371.0
1641772744704.0,3278.0
1641859252224.0,3201.0
1641945628672.0,3178.0
1642032005120.0,3210.0
1642118381568.0,3222.0
1642204758016.0,3254.0
1642291265536.0,3284.0
1642377641984.0,3311.0
1642464018432.0,3290.0
1642550394880.0,3256.0
1642636771328.0,3207.0
1642723147776.0,3144.0
1642809655296.0,2984.0
1642896031744.0,2807.0
1642982408192.0,2695.0
1643068784640.0,2594.0
1643155161088.0,2528.0
1643241537536.0,2490.0
1643328045056.0,2456.0
1643414421504.0,2473.0
1643500797952.0,2505.0
1643587174400.0,2536.0
1643673550848.0,2581.0
1643760058368.0,2643.0
1643846434816.0,2671.0
1643932811264.0,2688.0
1644019187712.0,2766.0
1644105564160.0,2841.0
1644191940608.0,2912.0
1644278448128.0,2990.0
1644364824576.0,3049.0
1644451201024.0,3118.0
1644537577472.0,3119.0
1644623953920.0,3079.0
1644710461440.0,3035.0
1644796837888.0,2983.0
1644883214336.0,2954.0
1644969590784.0,2992.0
1645055967232.0,3023.0
1645142343680.0,3001.0
1645228851200.0,2952.0
1645315227648.0,2901.0
1645401604096.0,2817.0
1645487980544.0,2732.0
1645574356992.0,2682.0
1645660864512.0,2637.0
1645747240960.0,2614.0
1645833617408.0,2642.0
1645919993856.0,2678.0
1646006370304.0,2672.0
1646092746752.0,2737.0
1646179254272.0,2807.0
1646265630720.0,2861.0
1646352007168.0,2872.0
1646438383616.0,2818.0
1646524760064.0,2776.0
1646611136512.0,2708.0
1646697644032.0,2633.0
1646784020480.0,2596.0
1646870396928.0,2609.0
1646956773376.0,2632.0
1647043149824.0,2619.0
1647129657344.0,2610.0
1647216033792.0,2588.0
1647302410240.0,2584.0
1647388786688.0,2567.0
1647475163136.0,2582.0
1647561539584.0,2637.0
1647648047104.0,2721.0
1647734423552.0,2801.0
1647820800000.0,2856.0
1647907176448.0,2889.0
1647993552896.0,2929.0
1648080060416.0,2939.0
1648166436864.0,2964.0
1648252813312.0,3003.0
1648339189760.0,3042.0
1648425566208.0,3080.0
1648511942656.0,3149.0
1648511942656.0,3149.0
1648598450176.0,3239.0
1648684826624.0,3302.0
