unix,close
1628553609216.0,0.0
1628639985664.0,0.0
1628726362112.0,0.0
1628812738560.0,0.0
1628899246080.0,0.0
1628985622528.0,0.0
1629071998976.0,0.0
1629158375424.0,0.0
1629244751872.0,0.0
1629331259392.0,0.0
1629417635840.0,0.0
1629504012288.0,0.0
1629590388736.0,0.0
1629676765184.0,0.0
1629763141632.0,0.0
1629849649152.0,0.0
1629936025600.0,0.0
1630022402048.0,0.0
1630108778496.0,0.0
1630195154944.0,0.0
1630281662464.0,0.0
1630368038912.0,0.0
1630454415360.0,0.0
1630540791808.0,0.0
1630627168256.0,0.0
1630713544704.0,0.0
1630800052224.0,0.0
1630886428672.0,0.0
1630972805120.0,0.0
1631059181568.0,0.0
1631145558016.0,0.0
1631231934464.0,0.0
1631318441984.0,0.0
1631404818432.0,0.0
1631491194880.0,0.0
1631577571328.0,0.0
1631663947776.0,0.0
1631750455296.0,0.0
1631836831744.0,0.0
1631923208192.0,0.0
1632009584640.0,0.0
1632095961088.0,0.0
1632182337536.0,0.0
1632268845056.0,0.0
1632355221504.0,0.0
1632441597952.0,0.0
1632527974400.0,0.0
1632614350848.0,0.0
1632700858368.0,0.0
1632787234816.0,0.0
1632873611264.0,0.0
1632959987712.0,0.0
1633046364160.0,0.0
1633132740608.0,0.0
1633219248128.0,0.0
1633305624576.0,0.0
1633392001024.0,0.0
1633478377472.0,0.0
1633564753920.0,0.0
1633651261440.0,0.0
1633737637888.0,0.0
1633824014336.0,0.0
1633910390784.0,0.0
1633996767232.0,0.0
1634083143680.0,0.0
1634169651200.0,0.0
1634256027648.0,0.0
1634342404096.0,0.0
1634428780544.0,0.0
1634515156992.0,0.0
1634601664512.0,0.0
1634688040960.0,0.0
1634774417408.0,0.0
1634860793856.0,0.0
1634947170304.0,0.0
1635033546752.0,0.0
1635120054272.0,0.0
1635206430720.0,0.0
1635292807168.0,0.0
1635379183616.0,0.0
1635465560064.0,0.0
1635551936512.0,0.0
1635638444032.0,0.0
1635724820480.0,0.0
1635811196928.0,0.0
1635897573376.0,0.0
1635983949824.0,0.0
1636070457344.0,0.0
1636156833792.0,0.0
1636243210240.0,0.0
1636329586688.0,0.0
1636415963136.0,0.0
1636502339584.0,0.0
1636588847104.0,0.0
1636675223552.0,0.0
1636761600000.0,0.0
1636847976448.0,0.0
1636934352896.0,0.0
1637020860416.0,0.0
1637107236864.0,0.0
1637193613312.0,0.0
1637279989760.0,0.0
1637366366208.0,0.0
1637452742656.0,0.0
1637539250176.0,0.0
1637625626624.0,0.0
1637712003072.0,0.0
1637798379520.0,0.0
1637884755968.0,0.0
1637971263488.0,0.0
1638057639936.0,0.0
1638144016384.0,0.0
1638230392832.0,0.0
1638316769280.0,0.0
1638403145728.0,0.0
1638489653248.0,0.0
1638576029696.0,0.0
1638662406144.0,0.0
1638748782592.0,0.0
1638835159040.0,0.0
1638921535488.0,0.0
1639008043008.0,0.0
1639094419456.0,0.0
1639180795904.0,0.0
1639267172352.0,0.0
1639353548800.0,0.0
1639440056320.0,0.0
1639526432768.0,0.0
1639612809216.0,0.0
1639699185664.0,0.0
1639785562112.0,0.0
1639871938560.0,0.0
1639958446080.0,0.0
1640044822528.0,0.0
1640131198976.0,0.0
1640217575424.0,0.0
1640303951872.0,0.0
1640390459392.0,0.0
1640476835840.0,0.0
1640563212288.0,0.0
1640649588736.0,0.0
1640735965184.0,0.0
1640822341632.0,0.0
1640908849152.0,0.0
1640995225600.0,0.0
1641081602048.0,0.0
1641167978496.0,0.0
1641254354944.0,0.0
1641340862464.0,0.0
1641427238912.0,0.0
1641513615360.0,0.0
1641599991808.0,0.0
1641686368256.0,0.0
1641772744704.0,0.0
1641859252224.0,0.0
1641945628672.0,0.0
1642032005120.0,0.0
1642118381568.0,0.0
1642204758016.0,0.0
1642291265536.0,0.0
1642377641984.0,0.0
1642464018432.0,0.0
1642550394880.0,0.0
1642636771328.0,0.0
1642723147776.0,0.0
1642809655296.0,0.0
1642896031744.0,0.0
1642982408192.0,0.0
1643068784640.0,0.0
1643155161088.0,0.0
1643241537536.0,0.0
1643328045056.0,0.0
1643414421504.0,0.0
1643500797952.0,0.0
1643587174400.0,0.0
1643673550848.0,0.0
1643760058368.0,0.0
1643846434816.0,0.0
1643932811264.0,0.0
1644019187712.0,0.0
1644105564160.0,0.0
1644191940608.0,0.0
1644278448128.0,0.0
1644364824576.0,0.0
1644451201024.0,0.0
1644537577472.0,0.0
1644623953920.0,0.0
1644710461440.0,0.0
1644796837888.0,0.0
1644883214336.0,0.0
1644969590784.0,0.0
1645055967232.0,0.0
1645142343680.0,0.0
1645228851200.0,0.0
1645315227648.0,0.0
1645401604096.0,0.0
1645487980544.0,0.0
1645574356992.0,0.0
1645660864512.0,0.0
1645747240960.0,0.0
1645833617408.0,0.0
1645919993856.0,0.0
1646006370304.0,0.0
1646092746752.0,0.0
1646179254272.0,0.0
1646265630720.0,0.0
1646352007168.0,0.0
1646438383616.0,0.0
1646524760064.0,0.0
1646611136512.0,0.0
1646697644032.0,0.0
1646784020480.0,0.0
1646870396928.0,0.0
1646956773376.0,0.0
1647043149824.0,0.0
1647129657344.0,0.0
1647216033792.0,0.0
1647302410240.0,0.0
1647388786688.0,0.0
1647475163136.0,0.0
1647561539584.0,0.0
1647648047104.0,0.0
1647734423552.0,0.0
1647820800000.0,0.0
1647907176448.0,0.0
1647993552896.0,0.0
1648080060416.0,0.0
1648166436864.0,0.0
1648252813312.0,0.0
1648339189760.0,0.0
1648425566208.0,0.0
1648511942656.0,0.0
